,Job_Title,Company,Location,Number_of_Applicants,Description
0,Data Science Intern,The Trade Desk,"Boulder, CO, US",Over 200 applicants,"Who We Are

The Trade Desk is a global technology company with a mission to build a better Internet for everyone through principled, intelligent advertising. Handling over 600 billion queries per day (more than 100X the query volume of search globally), our platform operates at unprecedented scale. We have also built something even stronger and more valuable: an award-winning culture based on trust, empathy, collaboration, and ownership. By working together across typical dividing lines, we are better as a team than any of us could be apart.

About The Team

The Data Science team is responsible for transforming the data we generate off of our 600 billion queries per day into actionable intelligence using advanced modelling and optimization algorithms. Our mission is to develop new and powerful means of growing the value of our clients’ campaigns across millions of web-based publishers.

AS A DATA SCIENCE INTERN AT THE TRADE DESK, YOU WILL:

Have the opportunity to contribute in the development of new and existing data products, experiencing firsthand the day-to-day life of a professional data scientist. In addition to close mentorship from members of our team, you will also interact closely with our product, trading, and engineering teams to oversee the implementation of your projects. Our hope is to see all of our interns’ ideas and research contribute directly to our client facing product.

You might be a great fit for a Data Science internship at if:
You are enthusiastic to learn (and teach) new technologies, machine learning techniques, and advancements in the AdTech industry
You have an abundance of intellectual curiosity
You have a deep understanding of statistical machine learning and optimization techniques as well
You want to work with big data technologies such as Hadoop, Hive, Spark, AWS
You have experience in at least one programming languages (Python, R, Java, Scala, etc.) and are comfortable with SQL by the start of the internship
You are able to deliver a convincing story derived from the data sets to both a technical and non-technical audiences


Our Team Is Working On
Optimization: Ad campaigns are often combinations of lots of different types of ads -- different images/messages are shown on different web pages (or apps), to different kinds of people. We build models that determine what combination is performing the best for each advertiser. Based on that performance we automatically re-balance budget across the best performing combination.
Prediction and forecasting: Our advertisers want to know how many people will see their ad and at what price before they finalize their strategy. For one of our ads to be shown, it likely has to participate in up to 3 different auctions. Can we predict with confidence how often we will win those auctions and at what price? How does that vary based on external market demands?
Experimental design: How do we measure the impact of any changes we introduce to our optimization models? How do we quantify any tradeoffs those models may introduce (e.g., you pay more for each ad impression, but each impression is more valuable).
Causal inference: How do we determine what ads are performing best? What does it mean to have a high performing campaign? (hint: clicks aren't the answer!)


What We Care About

What and how you can contribute is what’s important to us. Our consideration is not limited by the kind of education you have or the specific technologies you have experience with. We care about having good people to pitch in. Our culture is creative, energetic, and collaborative. Those aren’t perks – those are just the way we do business.

Does this sound like you? If so, we welcome your application and the chance to meet you!

The Trade Desk does not accept unsolicited resumes from search firm recruiters. Fees will not be paid in the event a candidate submitted by a recruiter without an agreement in place is hired; such resumes will be deemed the sole property of The Trade Desk. The Trade Desk is an equal opportunity employer. All aspects of employment will be based on merit, competence, performance, and business needs. We do not discriminate on the basis of race, color, religion, marital status, age, national origin, ancestry, physical or mental disability, medical condition, pregnancy, genetic information, gender, sexual orientation, gender identity or expression, veteran status, or any other status protected under federal, state, or local law."
1,Data Science Intern,The Trade Desk,"Boulder, CO, US",Over 200 applicants,"Who We Are

The Trade Desk is a global technology company with a mission to build a better Internet for everyone through principled, intelligent advertising. Handling over 600 billion queries per day (more than 100X the query volume of search globally), our platform operates at unprecedented scale. We have also built something even stronger and more valuable: an award-winning culture based on trust, empathy, collaboration, and ownership. By working together across typical dividing lines, we are better as a team than any of us could be apart.

About The Team

The Data Science team is responsible for transforming the data we generate off of our 600 billion queries per day into actionable intelligence using advanced modelling and optimization algorithms. Our mission is to develop new and powerful means of growing the value of our clients’ campaigns across millions of web-based publishers.

AS A DATA SCIENCE INTERN AT THE TRADE DESK, YOU WILL:

Have the opportunity to contribute in the development of new and existing data products, experiencing firsthand the day-to-day life of a professional data scientist. In addition to close mentorship from members of our team, you will also interact closely with our product, trading, and engineering teams to oversee the implementation of your projects. Our hope is to see all of our interns’ ideas and research contribute directly to our client facing product.

You might be a great fit for a Data Science internship at if:
You are enthusiastic to learn (and teach) new technologies, machine learning techniques, and advancements in the AdTech industry
You have an abundance of intellectual curiosity
You have a deep understanding of statistical machine learning and optimization techniques as well
You want to work with big data technologies such as Hadoop, Hive, Spark, AWS
You have experience in at least one programming languages (Python, R, Java, Scala, etc.) and are comfortable with SQL by the start of the internship
You are able to deliver a convincing story derived from the data sets to both a technical and non-technical audiences


Our Team Is Working On
Optimization: Ad campaigns are often combinations of lots of different types of ads -- different images/messages are shown on different web pages (or apps), to different kinds of people. We build models that determine what combination is performing the best for each advertiser. Based on that performance we automatically re-balance budget across the best performing combination.
Prediction and forecasting: Our advertisers want to know how many people will see their ad and at what price before they finalize their strategy. For one of our ads to be shown, it likely has to participate in up to 3 different auctions. Can we predict with confidence how often we will win those auctions and at what price? How does that vary based on external market demands?
Experimental design: How do we measure the impact of any changes we introduce to our optimization models? How do we quantify any tradeoffs those models may introduce (e.g., you pay more for each ad impression, but each impression is more valuable).
Causal inference: How do we determine what ads are performing best? What does it mean to have a high performing campaign? (hint: clicks aren't the answer!)


What We Care About

What and how you can contribute is what’s important to us. Our consideration is not limited by the kind of education you have or the specific technologies you have experience with. We care about having good people to pitch in. Our culture is creative, energetic, and collaborative. Those aren’t perks – those are just the way we do business.

Does this sound like you? If so, we welcome your application and the chance to meet you!

The Trade Desk does not accept unsolicited resumes from search firm recruiters. Fees will not be paid in the event a candidate submitted by a recruiter without an agreement in place is hired; such resumes will be deemed the sole property of The Trade Desk. The Trade Desk is an equal opportunity employer. All aspects of employment will be based on merit, competence, performance, and business needs. We do not discriminate on the basis of race, color, religion, marital status, age, national origin, ancestry, physical or mental disability, medical condition, pregnancy, genetic information, gender, sexual orientation, gender identity or expression, veteran status, or any other status protected under federal, state, or local law."
2,Data Science Journalist,Alteryx,"Broomfield, CO, US",Be among the first 25 applicants,"Why work for just any analytics company? At Alteryx Inc., we are explorers, dreamers and innovators. We’re on a journey to build the best analytics platform in the world, but we can’t do it without people like you, leading the way. Forget the stereotypical tech companies of the past. Embrace the unconventional, exercise your imagination and help alter the future with Alteryx.

Overview

As a Data Science Journalist on the Community team, your mission will be to educate, inform, entertain, and delight your audience. Your audience will include a fanatic base of 100,000+ Alteryx Community users as well as data science enthusiasts around the world. Tools at your disposal to get your message across include the Alteryx Community blog, the Alter Everything podcast, and the Alteryx YouTube channel. Your voice will help establish Alteryx as a data science authority. If you love data science and love to transform technical knowledge and research into engaging content for the masses – this is the job for you.

Responsibilities Will Include
Independently researching and interviewing experts for the creation data science-related content for video and podcast.
Blogging monthly about the latest in data science and the Alteryx platform.
Analyzing open source data to create practical examples that demonstrate data science techniques and concepts.
Learning to use the Alteryx data science and analytics platform and disseminating that learning.
Working with the development team and data science team to understand the inner workings of the platform.
Working with leaders across departments to understand overall company strategy in order to inform content strategy.
Contributing to the editorial strategy.
Analyzing community data to better understand audience and drive audience growth.
Making sure the Community team remains a fun place to work.

Qualifications
Excellent writing skills. Be prepared to provide a writing sample (e.g., personal blog post).
Must love to create and share.
Well-versed in creating multimedia examples (gif, video).
Some practical data science experience.
Good research skills and solid understanding of leading data science outlets.

Desired Skills & Experience
STEM master’s degree.
Flare for graphic design.
Blogging, vlogging, or podcasting experience.
Fluency in a second (non-English) language a plus."
3,Data Scientist,Compri Consulting,Greater Denver Area,73 applicants,"Compri Consulting’s client is seeking a Data Scientist for an initial 6 month contract position located onsite in Centennial, CO.
  Duties:
Apply data processing to improve organizations ability to extract scalable insights from search queries or business requirements.
Use statistical analysis to measure the effectiveness of specific analytical pattern.
Leverage design thinking, business input, and a “data science mindset” to identify, prioritize, and assess opportunities to leverage data science to deliver value to Organization.
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques, business strategies and financial computations.
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop custom data models and algorithms to apply to large data sets.
Use Predictive modeling to increase and optimize customer experiences, revenue generation targeting business outcomes.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.
Identify relationships and trends in data, as well as any factors that could affect the Organizational decisions.
Report results of statistical analyses, including information in the form of graphs, charts, and tables.
Develop scalable software applications or programming to use for analytical dashboards.
Process large amounts of data for statistical modeling and graphical analysis using applications
Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy.
  Qualifications:
3-5 years hands-on experience building predictive models, recommendation systems and mining tools
Exposure with various programming languages
Exposure with statistical packages
Exposure with SQL/relational databases (e.g., Oracle)
Exposure with Linux and shell scripting
Exposure with business intelligence and data analysis software
Exposure with database management systems
Strong problem-solving skills with an emphasis on product development
Experience in big data framework (Structured, Unstructured data)
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications
Experience working with and creating data architectures
Familiar with the fundamental approaches to the major data science disciplines, such as data preparation, advanced statistics, simulation, etc."
4,Data Scientist,"Intelliswift Software, Inc.","Centennial, Colorado, United States",131 applicants,"Responsibilities:
Applying data Processing to improve organizations ability to extract scalable insights from search queries or business requirements.
Using statistical analysis to measure the effectiveness of specific analytical pattern.
Leveraging design thinking, business input, and a “data science mindset” to identify, prioritize, and assess opportunities to leverage data science to deliver value to Organization.
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques , business strategies and financial computations.
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop custom data models and algorithms to apply to large data sets.
Use Predictive modeling to increase and optimize customer experiences, revenue generation targeting business outcomes.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.

Tasks:
Identify relationships and trends in data, as well as any factors that could affect the Organizational decisions.
Report results of statistical analyses, including information in the form of graphs, charts, and tables.
Develop scalable software applications or programming to use for analytical dashboards.
Process large amounts of data for statistical modeling and graphical analysis using applications
Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy.

Skills & Qualifications:

3-5 years hands-on experience building predictive models, recommendation systems and mining tools.
Bachelors in a quantitative research field (e.g., Computer Science, Statistics, Mathematics, Applied Mathematics, Computer Science with focus on AI or Data Science).
Exposure with various programming languages
Exposure with statistical packages
Exposure with SQL/relational databases (e.g., Oracle)
Exposure with Linux and shell scripting
Exposure with business intelligence and data analysis software
Exposure with database management systems
Strong problem-solving skills with an emphasis on product development.
Experience in big data framework (Structured, Unstructured data)
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications.
Experience working with and creating data architectures.
Familiar with the fundamental approaches to the major data science disciplines, such as data preparation, advanced statistics, simulation etc"
5,Head of Data Science,American Home Shield,"Denver, CO, US",Be among the first 25 applicants,"EngineeringCompany Overview

Frontdoor is a company that’s obsessed with taking the hassle out of owning a home. With services powered by people and enabled by technology, it is the parent company of four home service plan brands: American Home Shield, HSA, Landmark and OneGuard. Frontdoor serves more than two million customers across the U.S. through a network of 15,000 pre-qualified contractor firms that employ over 45,000 technicians. The company’s customizable home service plans help customers protect and maintain their homes from costly and unplanned breakdowns of essential home systems and appliances. With more than 45 years of experience, the company responds to over four million service requests annually (or one request every eight seconds). For more details, visit frontdoorhome.com .

This Is The Role You Are Looking For, If
you interested in working at the intersection of applied quantitative research, engineering development, and data science
you have an interest in building a high-performance data science group that delightful consumer experience through solving quantitative problems
Responsibilities
Solve the supply-demand problems of service professional and home repair
model home appliances and their maintenance schedule based on 50 years of industry data
build models that take aspects of weather-related trends to predict demands of services
Create models of service assignments based on experiences by customer's interaction with service professionals
build the Data Science function at Frontdoor
Define data science strategy for Frontdoor
Lead and mentor a team of Data Scientists and Analysts
Hands-on leader, you will personally own critical initiatives.
Find new opportunities to put our data to work in service of our customers without compromising end-user privacy or security.
Partner with the Engineering organization to define the data infrastructure
Required qualifications
Excellent educational background in a quantitative field, such as Operations Research, Economics/Econometrics, or Machine Learning
Comfortable with research methodologies to address abstract business and product problems with utmost precision, while staying grounded in common sense. Makes complex problems simple
5-7 years industry experience in data analytics and quantitative modeling, with significant work experience as a technical contributor
3-5 years of startup experience
5-7 years of team leadership experience
Excellent judgment and creative problem-solving skills
Excellent written skills and interpersonal
Enjoys being a leader
Experience with common analysis tools - SQL, Python, R, etc.
Demonstrable familiarity with code and programming concepts (modeling exercise during the interview)
Self-starter and relentless personal drive to get things done
Ability to drive multiple initiatives at once, while constantly driving focus on the highest priorities
Preferred Qualifications
Ph.D. degree
Experience with operations, routing, dispatch, logistics modelization
Experience with deep learning, representation learning, convex & combinatorial optimization, hypothesis testing, causal inference, and behavioral modeling
Experience leading a distributed team, deeply embedded in multiple functions and businesses"
6,Expert Data Scientist,The Judge Group,Greater Denver Area,Be among the first 25 applicants,"Our client has an immediate need for an Expert Data Scientist
NO C2C

Role will mainly be taking legacy SAS builds and moving them to a Python platform.
Candidate will need to understand code, document/define, trace variables. Document the logic. Build composites for models, make sense of them and push them into production - possibly get them certified.
In the beginning this person will be looking at legacy models and making sense of it. 
Documentation will be huge and Data Analytics.
Tracing through tables – candidate does not have to be an expert modeler but needs to be able to read and understand code.
Working within Salesforce Einstein, working with model framework, deploy models into GDT (Global Data Technology )environment for sales reps.
Taking feedback loops, capture information and evolve the models. Trace through the data elements. Will be interfacing with other data scientists on team.
Main technologies candidate will need is SAS and Python."
7,Data Developer (Data Science),EXFO,Greater Denver Area,Over 200 applicants,"Locations:     Preferred location is  Denver (Colorado) or Orlando (Florida) 

EXFO develops smarter network test, monitoring and analytics solutions for the world’s leading telecommunications service providers, network equipment manufacturers and webscale companies—and we love what we do! With close to 1,900 employees in more than 25 countries, EXFO is no. 1 worldwide in fiber optic test solutions and has the largest active assurance deployment. Our broad portfolio of intelligent hardware and software solutions enable our customer’s network transformations related to fiber, 5G, virtualization and big data analytics. We’re always looking for top talent to help us lead the way in a thriving industry with boundless opportunities.

Job summary
EXFO (Ontology Team), is at the cutting edge of graph-based data alignment and linking, using new and innovative ways of representing and storing data that radically reduces the cost and risk associated with joining up data from multiple, misaligned sources and understanding its quality.
In its current guise the product, “Ontology6”, has been specifically developed as a topology visualisation, data alignment, network operations and service management product for the telecommunications industry that enables a consistent view of the communications network, the services it delivers and the clients it supports, to be provided throughout the entire organization. It also includes real-time capabilities targeted at the growing field of Network Functions Virtualization (NFV) and Software Defined Networking (SDN).
This is an opportunity to work as an EXFO Professional Services Consultant within fast, agile deployment teams and with our customers, using EXFO’s ground-breaking graph-based data integration and modelling platform and our suite of tools to develop and deliver solutions to customers.  
We are seeking candidates with telecommunications networks and data management backgrounds and some industry experience, who would enjoy finding structure and value in the complex data representing the inner workings of modern telecom networks.

What we are looking for

A hands-on role for a technical ‘doer’, perhaps suited to a candidate who has studied communications networks and/or complex data management techniques and acquired some Telecoms data analysis or network intelligence experience, who is interested in broadening their experience into:

working with the pre-sales team and prospective clients to develop the initial opportunity and use-cases.
working with experienced colleagues to architect a solution that meets a client’s needs.
building solutions using Ontology6 for network visualisation / troubleshooting, service and change impact management and interactive data quality alignment.
taking responsibility for their technical relationship with a customer.
understanding how the goals and findings of data analysis relate to the customer’s business.
interacting with our engineering team to improve the Ontology product.

Technical Skills

Some experience and familiarity with:
Large, complex data intensive environments with a heterogeneous systems infrastructure.
Management and configuration of telecommunications networks and associated communications technologies e.g. IP in a carrier environment, MPLS, 2/3/4G RAN, optical transport technologies, carrier ethernet, etc.

Must be comfortable with:
Modern data storage and retrieval systems.
Advanced query (SQL) and scripting languages as a minimum, deeper software development languages and skills an advantage.
Web-based component presentation layers.
Predominantly *nix server environments and MS Windows as the client.

Able to critically appraise and improve a software delivery process to meet circumstances; “lean” delivery in software environments based on iterative, high-communications approaches.

Required Aptitudes
a quick learner, fast thinker, a problem solver by nature, fascinated by complex data models and finding the hidden relationships and topologies within complex datasets.
an excellent communicator with an outstanding ability to interact with diverse teams, from business owners to subject-matter-experts and end-users.
able to work directly with the client to help capture, verify, and communicate business objectives.
able to extract technical information, data usage, meaning and workflow from client teams and reduce into key-forms.
  Must Have

Pertinent experience:
Minimum 2 years’ experience of data analysis, telecom network and communications technologies.
Any experience with graph data, RDF, SPARQL and associated technologies, is an asset.
Experience with OSS and BSS applications and telecoms network management technologies is an asset.
Advanced query (SQL) and scripting languages as a minimum, deeper software development languages and skills, is an asset.
  Education: Bachelor’s Degree in Computer Science, Engineering, Telecoms or related.

Travel: Will be located at a customer location 100% of time, which may change over time. Ability to travel both domestic and internationally, for occasional pre-sales and consultancy engagements. Initial extended (2-3 weeks) travel to UK for orientation/training is essential

Location: Located near Orlando, Florida or Kansas City, Kansas.

AUTHORIZATION TO WORK IN US.
  EXFO and its US entities are Equal Opportunity Employers. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status

 "
8,Data Scientist,Analytic Recruiting Inc.,Greater Denver Area,149 applicants,"Background: Organization within mining and logistical distribution of leading natural resources seeks a Data Scientist to join its growing Advanced Analytics group. This is a hybrid role between a Data Engineer and Data Scientist.

What Will you Do:
pull data from disparate sources, build data pipelines, and transform data for advanced analytical studies
perform advanced analytics on the following initiatives: build predictive models to evolve pricing strategies, leverage APIs to gain logistical supply chain efficiencies, and perform analytics to optimize inventory control

More Info:
candidate must have experience performing duties as a data engineer and data scientist, have strong analytical and predictive modeling skills, and have proficiency with either R or Python for advanced analytics
role offers a generous equity award, company benefits, and located in the Denver, CO area

Responsibilities/Experience:
Must have a quantitative degree (Math, Statistics, Operations Research, etc.)
Must have 1+ years of experience within advanced analytics (modeling, machine learning, data engineering)
Proficiency with either R or Python
Experience as a Data Scientist and performing Data Engineering duties

Contact Me: sunil@analyticrecruiting.com"
9,Data Science Analyst,Payfone,"Denver, CO, US",89 applicants,"Data Science Analyst
Position Summary
Payfone Data Analysts play a critical role in building the next generation of authentication products. You will work closely with engineering, product and sales teams to refine products that directly impact customer experiences. You’ll play a pivotal role in shaping the future of identity verification and help us achieve our mission of creating a state-of-the-art frictionless authentication platform.

What You’ll Be Doing
Lead customer data studies, providing valuable insight for sales during pre-sales function
Assist in prototyping new analytics & machine learning models that improve both our insights and the product directly
Work with product and engineering teams to aid testing of new product ideas and analyze results to provide actionable recommendations
Perform deep analysis and build models to understand customer and product behavior, and extract key insights that impact product decisions
Synthesize data learnings into compelling stories and communicate to stakeholders
Monitor and help refine metrics for product efficacy and customer success
Work with the broader Data team to find ways to scale our insights through better systems and automation
Act as a strategic partner to product and engineering leaders to help prioritize opportunities and inform product strategy
What We Look For In You
Demonstrate our core cultural values: clear communication, positive energy, continuous learning, and efficient execution
Understanding of statistical concepts and experience in applying them
Experience in R or Python.
Experience in a scripting language (C-shell or Bash).
Be able to independently create plans for analytics projects and build collaboration within the team
Bachelors Degree with 2+ years relevant experience or Masters in related field
Working knowledge of basic data science concepts such as:
Setting up a supervised modeling problem
Evaluating model performance through common metrics such as AUC, GINI, KS, etc.
Advantages and disadvantages of various supervised modeling techniques such as Linear/Logistic Regression, Decision Trees, Ensemble Modeling, etc.
Unsupervised modeling techniques such as K-means, PCA. LDA, etc are a plus"
