,Job_Title,Company,Location,Number_of_Applicants,Description
0,Data Science Journalist,Alteryx,"Broomfield, CO, US",Be among the first 25 applicants,"Why work for just any analytics company? At Alteryx Inc., we are explorers, dreamers and innovators. We’re on a journey to build the best analytics platform in the world, but we can’t do it without people like you, leading the way. Forget the stereotypical tech companies of the past. Embrace the unconventional, exercise your imagination and help alter the future with Alteryx.

Overview

As a Data Science Journalist on the Community team, your mission will be to educate, inform, entertain, and delight your audience. Your audience will include a fanatic base of 100,000+ Alteryx Community users as well as data science enthusiasts around the world. Tools at your disposal to get your message across include the Alteryx Community blog, the Alter Everything podcast, and the Alteryx YouTube channel. Your voice will help establish Alteryx as a data science authority. If you love data science and love to transform technical knowledge and research into engaging content for the masses – this is the job for you.

Responsibilities Will Include
Independently researching and interviewing experts for the creation data science-related content for video and podcast.
Blogging monthly about the latest in data science and the Alteryx platform.
Analyzing open source data to create practical examples that demonstrate data science techniques and concepts.
Learning to use the Alteryx data science and analytics platform and disseminating that learning.
Working with the development team and data science team to understand the inner workings of the platform.
Working with leaders across departments to understand overall company strategy in order to inform content strategy.
Contributing to the editorial strategy.
Analyzing community data to better understand audience and drive audience growth.
Making sure the Community team remains a fun place to work.

Qualifications
Excellent writing skills. Be prepared to provide a writing sample (e.g., personal blog post).
Must love to create and share.
Well-versed in creating multimedia examples (gif, video).
Some practical data science experience.
Good research skills and solid understanding of leading data science outlets.

Desired Skills & Experience
STEM master’s degree.
Flare for graphic design.
Blogging, vlogging, or podcasting experience.
Fluency in a second (non-English) language a plus."
1,Data Science Analyst,Payfone,"Denver, CO, US",89 applicants,"Data Science Analyst
Position Summary
Payfone Data Analysts play a critical role in building the next generation of authentication products. You will work closely with engineering, product and sales teams to refine products that directly impact customer experiences. You’ll play a pivotal role in shaping the future of identity verification and help us achieve our mission of creating a state-of-the-art frictionless authentication platform.

What You’ll Be Doing
Lead customer data studies, providing valuable insight for sales during pre-sales function
Assist in prototyping new analytics & machine learning models that improve both our insights and the product directly
Work with product and engineering teams to aid testing of new product ideas and analyze results to provide actionable recommendations
Perform deep analysis and build models to understand customer and product behavior, and extract key insights that impact product decisions
Synthesize data learnings into compelling stories and communicate to stakeholders
Monitor and help refine metrics for product efficacy and customer success
Work with the broader Data team to find ways to scale our insights through better systems and automation
Act as a strategic partner to product and engineering leaders to help prioritize opportunities and inform product strategy
What We Look For In You
Demonstrate our core cultural values: clear communication, positive energy, continuous learning, and efficient execution
Understanding of statistical concepts and experience in applying them
Experience in R or Python.
Experience in a scripting language (C-shell or Bash).
Be able to independently create plans for analytics projects and build collaboration within the team
Bachelors Degree with 2+ years relevant experience or Masters in related field
Working knowledge of basic data science concepts such as:
Setting up a supervised modeling problem
Evaluating model performance through common metrics such as AUC, GINI, KS, etc.
Advantages and disadvantages of various supervised modeling techniques such as Linear/Logistic Regression, Decision Trees, Ensemble Modeling, etc.
Unsupervised modeling techniques such as K-means, PCA. LDA, etc are a plus"
2,Data Scientist,TransCorr National Logistics,"Fort Collins, Colorado",51 applicants,"Data Scientist
Location: Fort Collins, Colorado
  TransCorr National Logistics (TNL) is a transportation and supply chain company with a simple mission… To be a trusted partner for our customers through outstanding service and commitment to excellence. TNL was founded in the year 2000 as the freight brokerage division of one of the nation’s largest asset-based trucking companies. Over the years we have grown into one of the most successful companies in transportation and supply chain, combining third-party logistics, asset-based trucking, and advanced supply chain solutions into one complementary package. Today we have multiple locations across the United States and manage a world-wide network of freight for our customers.
  As a Data Scientist, filling the role of Pricing Analyst at TNL, you will be responsible for estimating carrier pay and developing pricing strategies for our customers. Our goal is to further develop a pricing model to maximize margin, using many customer and freight specific variables. You will work with data to advise our customer service and sales departments on optimal pricing to submit to customers. This will include responding to spot pricing requests, and completing, formatting and submitting large RFPs.
  Responsibilities
Work with Sales and Customer Services Departments to develop pricing strategies
Use advanced statistical techniques to determine optimal pricing
Create and maintain margin maximization models
Respond to pricing requests from customers
Understand pricing in all regions of the US and Canada
Innovate new strategies to improve the traditional model of freight brokerage
Qualities/Requirements
Strong Statistical Background
Proficient in Statistical Software: Python, R
Experience with SQL
Understanding of REST and SOAP APIs
Experience with Linear Programming: Maximizing an Objective Function
Excellent communication and organization skills
Positive attitude and a strong work ethic
Assertive problem solving/decision-making ability
Graduate degree in Statistics, Mathematics, Computer Science, Economics, or related field
Preferred Qualities
Familiarity with Auction Theory
Intermediate to advanced with Microsoft SQL Server
Experience retrieving, cleaning, and manipulating data from TMS and CRM systems
Experience with Machine Learning: Inference and Black Box modeling approaches
Experience deploying models in production
Experience using version control
TransCorr is an Equal Opportunity Employer (EOE)."
3,Data Science Internship,Pax8,"Greenwood Village, CO, US",73 applicants,"The Data Science Intern is part of our technology team focused on expanding our use of Data Science. We primarily use big data relevant technologies to provide data driven solutions to the rest of the organization. This data science group is very lean and focused on evolving and revolutionizing aspects of our operations. For someone fresh out of college, this role offers a unique opportunity - with exposure to many real-life scenarios to tackle head-on as you explore your career path.

Essential Responsibilities (includes, But Is Not Limited To)
Understanding, identifying, and locating the relevant data sources
Extracting, transforming, and loading large scale dataset across systems
Performing analysis to the curated datasets (e.g., reporting, visualization, hypothesis testing, Machine Learning)
Using prototype relevant applications (e.g., API, websites, etc.)
Documenting and presenting research progress to relevant stakeholders
Ideal Skills, Experience, and Competencies:
Strong verbal and written communication skills
Ability to work in an agile environment and cross functionally
Ability to be self-motivated and comfortable learning new technologies
Proven academic success in STEM or quantitative related field (e.g., projects/GPA)
Proven record with one of the following: Python or R, SQL or MySQL, or reporting tools such as PowerBI/Tableau/Qliksense
Required Education & Certifications:
Working towards B.S./B.A. degree in related field or equivalent work experience
Pax8 is the leading value-added cloud-based SaaS distributor, simplifying the cloud journey for our partners by integrating technology, business intelligence and proactive service to deliver an unparalleled experience. Serving over 6,000 partners through the indirect sales channel, our mission is to be the world’s favorite place to buy cloud products. We are a fast-growing, dynamic and high-energy startup organization, allowing you to make a meaningful impact on the business. Culture is important to us, and at Pax8, it’s business, and it IS personal. We are passionate, creative and humorously offbeat. We work hard, keep it fun, and expect the best. We Elev8 each other. We Advoc8 for our partners. We Innov8 continuously. We Celebr8 life.

Pax8 not only wins numerous awards in our field but we have time and again been voted among the best places to work in Denver. We are committed to our goal of being the #1 employer of choice!

Pax8 is an EEOC Employer."
4,Data Scientist,honey,"Boulder, CO, US",97 applicants,"Honey is a fast-growing startup based in Los Angeles. Our online shopping platform offers users a smarter way to shop. Through a simple browser extension, we open up instant access to exclusive savings, deals, rewards and discovery, all powered by the collective knowledge of Honey’s community of online shoppers. We are helping millions save when they shop online, and we're hiring! We are actively seeking a Data Scientist to join the Engineering Team in our Boulder, CO office.

As a Data Scientist at Honey you can expect to work with other data scientists, data engineers, and product managers to enhance existing product features and build new ones. You'll be able to work with these teams all while pitching your ideas for projects and determining your own approach and preferred tools.

About The Role

As a Data Scientist, you'll take ownership of a complete project area and develop an end to end solution that is deployed into our production system. Some of the projects currently being worked on include, enhancing product catalog with text and image-based classification, building recommendation systems for products and stores, and enhancing search.

What You'll Do
Prototype and release underwriting models that will support Honey's lending product Honey Pay.
Participate in the full data science workflow - starting from raw data that needs to be cleaned and analyzed, to releasing robust and stable models in production.
Perform ad-hoc analyses to answer product questions and to drive feature engineering efforts
Solve real business problems using data science, with a focus on outcomes and business impact.

About You
Solid understanding of statistical and machine learning models, including assumptions and limitations.
Experience with data science workflow, from data cleaning and EDA, to feature engineering and model building, on real-world business datasets.
Experience with Python, including Python's machine learning ecosystem
You are curious and constantly asking questions and wanting to learn new things
Experience with feature engineering to drive modeling improvements
Experience with cloud technologies (Google Cloud Platform, AWS) and working with large scale data in the cloud
Experience or interest in bringing models into production using DataFlow and Google AI Platform
Excited to work with huge datasets of shopping data as well as small datasets of lending performance data
Interested in algorithmic bias and fairness considerations when building ML models

At Honey, we are committed to building a diverse and inclusive company. We seek to create a culture where everyone can belong because we believe that people do their best work when they can show up every day as their authentic selves. We welcome people of different backgrounds, experiences, abilities, and perspectives.

Honey is an equal opportunity employer. We do not make hiring or employment decisions on the basis of race, religion, color, national origin, gender, gender identity, sexual orientation, age, marital status, veteran status, disability status or genetic information, in compliance with applicable federal, state and local law."
5,Data Scientist,Compri Consulting,Greater Denver Area,Be among the first 25 applicants,"Compri Consulting’s client is seeking a Data Scientist for an initial 6 month contract position located onsite in Centennial, CO.
  Duties:
Apply data processing to improve organizations ability to extract scalable insights from search queries or business requirements.
Use statistical analysis to measure the effectiveness of specific analytical pattern.
Leverage design thinking, business input, and a “data science mindset” to identify, prioritize, and assess opportunities to leverage data science to deliver value to Organization.
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques, business strategies and financial computations.
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop custom data models and algorithms to apply to large data sets.
Use Predictive modeling to increase and optimize customer experiences, revenue generation targeting business outcomes.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.
Identify relationships and trends in data, as well as any factors that could affect the Organizational decisions.
Report results of statistical analyses, including information in the form of graphs, charts, and tables.
Develop scalable software applications or programming to use for analytical dashboards.
Process large amounts of data for statistical modeling and graphical analysis using applications
Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy.
  Qualifications:
3-5 years hands-on experience building predictive models, recommendation systems and mining tools
Exposure with various programming languages
Exposure with statistical packages
Exposure with SQL/relational databases (e.g., Oracle)
Exposure with Linux and shell scripting
Exposure with business intelligence and data analysis software
Exposure with database management systems
Strong problem-solving skills with an emphasis on product development
Experience in big data framework (Structured, Unstructured data)
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications
Experience working with and creating data architectures
Familiar with the fundamental approaches to the major data science disciplines, such as data preparation, advanced statistics, simulation, etc."
6,Data Scientist,"Intelliswift Software, Inc.","Centennial, Colorado, United States",134 applicants,"Responsibilities:
Applying data Processing to improve organizations ability to extract scalable insights from search queries or business requirements.
Using statistical analysis to measure the effectiveness of specific analytical pattern.
Leveraging design thinking, business input, and a “data science mindset” to identify, prioritize, and assess opportunities to leverage data science to deliver value to Organization.
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques , business strategies and financial computations.
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop custom data models and algorithms to apply to large data sets.
Use Predictive modeling to increase and optimize customer experiences, revenue generation targeting business outcomes.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.

Tasks:
Identify relationships and trends in data, as well as any factors that could affect the Organizational decisions.
Report results of statistical analyses, including information in the form of graphs, charts, and tables.
Develop scalable software applications or programming to use for analytical dashboards.
Process large amounts of data for statistical modeling and graphical analysis using applications
Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy.

Skills & Qualifications:

3-5 years hands-on experience building predictive models, recommendation systems and mining tools.
Bachelors in a quantitative research field (e.g., Computer Science, Statistics, Mathematics, Applied Mathematics, Computer Science with focus on AI or Data Science).
Exposure with various programming languages
Exposure with statistical packages
Exposure with SQL/relational databases (e.g., Oracle)
Exposure with Linux and shell scripting
Exposure with business intelligence and data analysis software
Exposure with database management systems
Strong problem-solving skills with an emphasis on product development.
Experience in big data framework (Structured, Unstructured data)
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications.
Experience working with and creating data architectures.
Familiar with the fundamental approaches to the major data science disciplines, such as data preparation, advanced statistics, simulation etc"
7,Data Analyst,Spotlight Inc.,Greater Denver Area,Be among the first 25 applicants,"Spotlight is working with a client in South Denver on a Data Analyst role. This is a dynamic role, best suited for a business-minded technologist - 60% of your day will be spent working on reports, creating dashboards, and re-defining data, and about 40% of your time will be spent working to train and support various business units.

Key Skills: 
Creating Reports and Data Visualization
Pulling Reports, Analyzing data, pulling queries.
Intelligent and insightful reporting- uncovering inefficiencies, strong understanding of business needs, reading between the lines
Ability to train and act as a senior resource on a small team

Spotlight is a concierge consultancy in Denver that provides a unique experience to a select group of clients and consultants in the local community. We operate between a traditional national consultancy and a staffing business. Our focus is to help our clients address their complex challenges by leveraging our network of highly experienced and uniquely qualified delivery professionals. Having worked for global, national, and regional professional services firms for the last 25+ years, we established a simple and flexible business model.

Please attach a resume to your application when possible. We are unable to sponsor or transfer visas for this position; those authorized to work in the US without sponsorship are encouraged to apply. We are unable to work Corp-to-Corp and candidates outside of Colorado must be willing to relocate at their own expense."
8,Data Science Intern,The Trade Desk,"Boulder, CO, US",Over 200 applicants,"Who We Are

The Trade Desk is a global technology company with a mission to build a better Internet for everyone through principled, intelligent advertising. Handling over 600 billion queries per day (more than 100X the query volume of search globally), our platform operates at unprecedented scale. We have also built something even stronger and more valuable: an award-winning culture based on trust, empathy, collaboration, and ownership. By working together across typical dividing lines, we are better as a team than any of us could be apart.

About The Team

The Data Science team is responsible for transforming the data we generate off of our 600 billion queries per day into actionable intelligence using advanced modelling and optimization algorithms. Our mission is to develop new and powerful means of growing the value of our clients’ campaigns across millions of web-based publishers.

AS A DATA SCIENCE INTERN AT THE TRADE DESK, YOU WILL:

Have the opportunity to contribute in the development of new and existing data products, experiencing firsthand the day-to-day life of a professional data scientist. In addition to close mentorship from members of our team, you will also interact closely with our product, trading, and engineering teams to oversee the implementation of your projects. Our hope is to see all of our interns’ ideas and research contribute directly to our client facing product.

You might be a great fit for a Data Science internship at if:
You are enthusiastic to learn (and teach) new technologies, machine learning techniques, and advancements in the AdTech industry
You have an abundance of intellectual curiosity
You have a deep understanding of statistical machine learning and optimization techniques as well
You want to work with big data technologies such as Hadoop, Hive, Spark, AWS
You have experience in at least one programming languages (Python, R, Java, Scala, etc.) and are comfortable with SQL by the start of the internship
You are able to deliver a convincing story derived from the data sets to both a technical and non-technical audiences


Our Team Is Working On
Optimization: Ad campaigns are often combinations of lots of different types of ads -- different images/messages are shown on different web pages (or apps), to different kinds of people. We build models that determine what combination is performing the best for each advertiser. Based on that performance we automatically re-balance budget across the best performing combination.
Prediction and forecasting: Our advertisers want to know how many people will see their ad and at what price before they finalize their strategy. For one of our ads to be shown, it likely has to participate in up to 3 different auctions. Can we predict with confidence how often we will win those auctions and at what price? How does that vary based on external market demands?
Experimental design: How do we measure the impact of any changes we introduce to our optimization models? How do we quantify any tradeoffs those models may introduce (e.g., you pay more for each ad impression, but each impression is more valuable).
Causal inference: How do we determine what ads are performing best? What does it mean to have a high performing campaign? (hint: clicks aren't the answer!)


What We Care About

What and how you can contribute is what’s important to us. Our consideration is not limited by the kind of education you have or the specific technologies you have experience with. We care about having good people to pitch in. Our culture is creative, energetic, and collaborative. Those aren’t perks – those are just the way we do business.

Does this sound like you? If so, we welcome your application and the chance to meet you!

The Trade Desk does not accept unsolicited resumes from search firm recruiters. Fees will not be paid in the event a candidate submitted by a recruiter without an agreement in place is hired; such resumes will be deemed the sole property of The Trade Desk. The Trade Desk is an equal opportunity employer. All aspects of employment will be based on merit, competence, performance, and business needs. We do not discriminate on the basis of race, color, religion, marital status, age, national origin, ancestry, physical or mental disability, medical condition, pregnancy, genetic information, gender, sexual orientation, gender identity or expression, veteran status, or any other status protected under federal, state, or local law."
9,Data Developer (Data Science),EXFO,Greater Denver Area,Over 200 applicants,"Locations:     Preferred location is  Denver (Colorado) or Orlando (Florida) 

EXFO develops smarter network test, monitoring and analytics solutions for the world’s leading telecommunications service providers, network equipment manufacturers and webscale companies—and we love what we do! With close to 1,900 employees in more than 25 countries, EXFO is no. 1 worldwide in fiber optic test solutions and has the largest active assurance deployment. Our broad portfolio of intelligent hardware and software solutions enable our customer’s network transformations related to fiber, 5G, virtualization and big data analytics. We’re always looking for top talent to help us lead the way in a thriving industry with boundless opportunities.

Job summary
EXFO (Ontology Team), is at the cutting edge of graph-based data alignment and linking, using new and innovative ways of representing and storing data that radically reduces the cost and risk associated with joining up data from multiple, misaligned sources and understanding its quality.
In its current guise the product, “Ontology6”, has been specifically developed as a topology visualisation, data alignment, network operations and service management product for the telecommunications industry that enables a consistent view of the communications network, the services it delivers and the clients it supports, to be provided throughout the entire organization. It also includes real-time capabilities targeted at the growing field of Network Functions Virtualization (NFV) and Software Defined Networking (SDN).
This is an opportunity to work as an EXFO Professional Services Consultant within fast, agile deployment teams and with our customers, using EXFO’s ground-breaking graph-based data integration and modelling platform and our suite of tools to develop and deliver solutions to customers.  
We are seeking candidates with telecommunications networks and data management backgrounds and some industry experience, who would enjoy finding structure and value in the complex data representing the inner workings of modern telecom networks.

What we are looking for

A hands-on role for a technical ‘doer’, perhaps suited to a candidate who has studied communications networks and/or complex data management techniques and acquired some Telecoms data analysis or network intelligence experience, who is interested in broadening their experience into:

working with the pre-sales team and prospective clients to develop the initial opportunity and use-cases.
working with experienced colleagues to architect a solution that meets a client’s needs.
building solutions using Ontology6 for network visualisation / troubleshooting, service and change impact management and interactive data quality alignment.
taking responsibility for their technical relationship with a customer.
understanding how the goals and findings of data analysis relate to the customer’s business.
interacting with our engineering team to improve the Ontology product.

Technical Skills

Some experience and familiarity with:
Large, complex data intensive environments with a heterogeneous systems infrastructure.
Management and configuration of telecommunications networks and associated communications technologies e.g. IP in a carrier environment, MPLS, 2/3/4G RAN, optical transport technologies, carrier ethernet, etc.

Must be comfortable with:
Modern data storage and retrieval systems.
Advanced query (SQL) and scripting languages as a minimum, deeper software development languages and skills an advantage.
Web-based component presentation layers.
Predominantly *nix server environments and MS Windows as the client.

Able to critically appraise and improve a software delivery process to meet circumstances; “lean” delivery in software environments based on iterative, high-communications approaches.

Required Aptitudes
a quick learner, fast thinker, a problem solver by nature, fascinated by complex data models and finding the hidden relationships and topologies within complex datasets.
an excellent communicator with an outstanding ability to interact with diverse teams, from business owners to subject-matter-experts and end-users.
able to work directly with the client to help capture, verify, and communicate business objectives.
able to extract technical information, data usage, meaning and workflow from client teams and reduce into key-forms.
  Must Have

Pertinent experience:
Minimum 2 years’ experience of data analysis, telecom network and communications technologies.
Any experience with graph data, RDF, SPARQL and associated technologies, is an asset.
Experience with OSS and BSS applications and telecoms network management technologies is an asset.
Advanced query (SQL) and scripting languages as a minimum, deeper software development languages and skills, is an asset.
  Education: Bachelor’s Degree in Computer Science, Engineering, Telecoms or related.

Travel: Will be located at a customer location 100% of time, which may change over time. Ability to travel both domestic and internationally, for occasional pre-sales and consultancy engagements. Initial extended (2-3 weeks) travel to UK for orientation/training is essential

Location: Located near Orlando, Florida or Kansas City, Kansas.

AUTHORIZATION TO WORK IN US.
  EXFO and its US entities are Equal Opportunity Employers. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status

 "
